-351,-202,227,-23,-36,159,38,622,252,-213,529,447,-204,-904
-355,-207,226,-24,-39,164,41,626,252,-212,527,442,-201,-919
-353,-195,232,-22,-35,166,29,616,250,-219,525,450,-209,-918
-355,-202,222,-20,-34,161,40,616,249,-213,531,445,-200,-923
-352,-199,227,-20,-39,160,37,558,246,-211,533,445,-203,-949
-355,-202,226,-21,-43,164,38,544,252,-214,529,444,-207,-948
-353,-202,228,-23,-34,161,28,574,249,-214,523,446,-207,-904
-353,-202,224,-27,-36,162,35,600,245,-213,530,447,-201,-873
-355,-202,228,-24,-42,158,42,603,253,-221,530,445,-203,-847
-352,-211,227,-20,-36,157,40,620,250,-216,528,451,-201,-809
-357,-203,230,-26,-35,165,27,618,250,-213,530,447,-199,-832
-355,-199,230,-21,-39,160,43,622,253,-217,526,446,-199,-818
-352,-198,227,-24,-35,162,41,623,248,-222,526,446,-203,-820
-351,-206,229,-30,-33,158,38,617,252,-219,530,445,-200,-807
-355,-203,222,-17,-32,160,41,584,255,-213,520,448,-208,-847
-354,-205,226,-23,-39,165,38,589,254,-215,523,454,-206,-837
-352,-203,228,-23,-36,164,43,603,253,-214,528,447,-203,-823
-355,-201,229,-24,-39,163,42,597,249,-215,524,445,-203,-837
-356,-202,227,-28,-36,161,39,615,254,-214,530,447,-203,-785
-352,-205,224,-24,-38,167,34,626,251,-216,532,450,-204,-764
-354,-199,229,-26,-36,161,36,639,253,-218,524,439,-200,-771
-350,-205,226,-24,-31,160,28,651,250,-215,535,445,-204,-720
-355,-201,230,-25,-38,160,47,652,252,-213,531,446,-200,-712
-352,-202,227,-23,-31,159,37,664,253,-218,530,449,-205,-677
-352,-206,229,-25,-40,161,44,663,251,-212,530,449,-199,-680
-357,-200,224,-23,-36,154,40,680,254,-215,526,450,-215,-668
-354,-206,228,-22,-38,163,44,626,253,-213,526,448,-202,-751
-351,-203,225,-24,-36,162,34,655,248,-218,529,443,-210,-713
-358,-204,227,-23,-35,162,38,675,254,-216,532,445,-202,-665
-352,-199,229,-26,-44,160,38,673,255,-215,527,449,-207,-700
-353,-199,224,-27,-37,162,40,644,257,-216,525,444,-197,-737
-354,-202,231,-17,-39,156,43,641,257,-215,535,445,-198,-750
-354,-201,232,-24,-38,161,41,668,248,-218,526,446,-199,-703
-354,-206,223,-20,-36,165,35,663,255,-213,523,445,-202,-712
-354,-202,229,-17,-37,163,39,679,252,-219,529,445,-200,-646
-354,-199,227,-19,-41,162,43,728,253,-218,525,443,-201,-569
-354,-204,224,-22,-40,160,42,704,254,-217,529,448,-200,-654
-354,-201,227,-20,-37,164,38,695,257,-211,529,449,-202,-669
-354,-198,227,-26,-35,165,40,723,254,-215,532,448,-203,-603
-354,-201,231,-19,-36,162,39,697,251,-215,522,444,-201,-635
-354,-202,228,-23,-35,163,38,710,251,-218,525,443,-210,-697
-354,-196,228,-24,-43,164,40,736,252,-213,526,444,-197,-561
-354,-194,227,-20,-31,158,38,757,254,-213,530,449,-200,-513
-354,-198,224,-24,-37,161,41,738,251,-217,530,437,-201,-590
-352,-204,226,-24,-38,161,40,720,250,-217,533,445,-201,-631
-356,-201,230,-14,-39,160,38,746,246,-212,520,447,-205,-583
-354,-203,229,-24,-34,162,28,768,254,-216,529,443,-201,-567
-354,-197,226,-20,-37,166,44,764,253,-215,533,448,-203,-578
-358,-199,229,-19,-31,165,37,797,256,-214,526,446,-203,-517
-352,-203,226,-23,-37,162,30,813,254,-213,531,446,-198,-506
-356,-199,230,-21,-31,161,35,799,257,-216,529,443,-203,-520
-357,-201,231,-26,-35,159,36,815,250,-219,525,442,-203,-518
-358,-199,226,-22,-36,159,31,779,253,-217,525,447,-203,-563
-355,-204,224,-24,-34,159,30,771,256,-213,524,446,-208,-592
-358,-210,228,-32,-35,165,44,795,249,-213,524,445,-202,-570
-355,-199,227,-27,-33,160,42,779,252,-220,528,449,-206,-571
-352,-209,227,-32,-32,160,46,784,251,-223,531,442,-199,-554
-352,-203,233,-17,-39,162,40,807,252,-210,527,442,-197,-500
-356,-202,226,-25,-35,160,37,830,251,-221,532,447,-198,-509
-353,-205,228,-14,-33,160,43,805,249,-215,531,442,-204,-536
-354,-203,228,-21,-45,168,35,797,256,-216,526,447,-208,-562
-355,-201,226,-14,-36,165,32,843,248,-215,536,448,-199,-495
-355,-196,224,-24,-39,163,40,829,254,-217,530,453,-196,-527
-358,-200,231,-21,-38,161,34,835,257,-217,530,448,-200,-494
-355,-203,232,-24,-33,164,33,802,248,-213,531,443,-201,-569
-354,-193,228,-28,-36,164,31,786,248,-218,530,446,-194,-578
-353,-201,228,-15,-39,159,39,774,259,-213,534,448,-198,-599
-352,-196,227,-22,-38,162,37,730,254,-217,528,451,-200,-682
-356,-201,225,-25,-37,159,37,630,250,-219,531,447,-204,-835
-356,-205,231,-19,-35,159,33,642,249,-218,531,442,-203,-802
-356,-200,226,-22,-36,159,38,611,252,-214,530,449,-203,-861
-352,-199,233,-20,-37,161,33,659,251,-218,528,444,-203,-770
-355,-203,226,-13,-39,163,42,646,254,-217,531,446,-206,-778
-353,-201,227,-15,-36,162,32,682,252,-210,531,445,-201,-691
-353,-203,226,-20,-33,163,32,675,254,-216,532,448,-202,-718
-353,-198,228,-19,-37,163,40,668,251,-223,530,444,-203,-707
-352,-199,226,-17,-40,161,42,670,254,-211,533,444,-203,-726
-356,-206,225,-16,-35,161,31,673,254,-216,536,446,-200,-728
-353,-201,229,-17,-31,163,39,653,254,-217,535,444,-192,-777
-353,-205,228,-21,-32,160,33,673,250,-215,533,447,-203,-734
-354,-203,227,-22,-37,162,40,661,256,-214,529,450,-203,-765
-354,-198,227,-19,-38,165,41,655,253,-213,532,447,-199,-762
-351,-199,230,-24,-31,167,46,672,253,-216,527,456,-197,-738
-352,-206,225,-20,-36,159,32,677,252,-218,531,445,-205,-720
-358,-201,229,-20,-35,165,38,662,248,-216,529,446,-200,-770
-354,-201,229,-21,-38,160,36,656,251,-218,530,447,-203,-749
-352,-203,226,-20,-33,161,42,664,250,-217,531,450,-208,-774
-353,-204,223,-21,-44,161,38,679,251,-214,533,449,-199,-693
-353,-203,224,-17,-34,165,38,628,257,-216,531,446,-196,-749
-356,-200,230,-25,-39,162,38,654,256,-214,530,445,-195,-714
-356,-200,230,-20,-38,163,40,675,250,-219,533,447,-201,-686
-358,-194,226,-27,-40,158,35,693,255,-216,534,446,-201,-663
-355,-201,227,-14,-36,163,31,705,258,-217,530,443,-199,-660
-354,-204,228,-17,-36,161,34,683,255,-211,530,444,-199,-703
-355,-204,224,-22,-39,164,40,685,251,-212,530,454,-200,-706
-356,-203,225,-20,-35,166,34,690,253,-214,535,444,-203,-699
-355,-201,225,-20,-36,161,39,704,251,-213,529,446,-203,-671
-351,-201,226,-19,-33,170,29,716,258,-212,534,450,-203,-641
-354,-200,230,-16,-32,163,43,687,254,-216,526,443,-199,-700
-352,-202,222,-23,-37,163,43,664,254,-216,528,448,-205,-670
-353,-199,225,-21,-33,153,37,670,255,-218,532,449,-204,-668
-351,-199,232,-17,-35,162,41,644,255,-215,530,441,-204,-744
-356,-202,231,-16,-31,159,39,667,253,-215,534,447,-199,-719
-355,-201,234,-17,-35,161,36,718,255,-219,536,446,-202,-646
-355,-200,227,-21,-38,162,40,713,253,-212,532,444,-207,-667
-354,-201,229,-21,-31,160,30,740,247,-217,531,447,-205,-635
-352,-208,224,-25,-34,156,30,758,248,-214,528,446,-210,-611
-355,-200,229,-20,-32,161,35,744,258,-213,531,451,-203,-651
-353,-205,226,-24,-31,164,38,731,254,-218,535,446,-203,-673
-355,-201,232,-17,-40,159,38,720,255,-211,526,449,-203,-657
-356,-200,228,-24,-36,163,40,688,255,-216,532,446,-203,-655
-351,-204,228,-16,-33,159,43,703,252,-212,529,452,-198,-655
-350,-195,225,-21,-36,157,43,740,247,-217,532,449,-200,-598
-351,-205,229,-16,-39,162,38,735,250,-215,529,450,-200,-654
-353,-199,226,-19,-33,161,34,743,256,-221,532,447,-199,-684
-353,-199,223,-18,-35,159,28,752,253,-216,532,446,-191,-641
-355,-205,225,-19,-39,169,36,783,247,-213,530,448,-197,-580
-353,-200,231,-24,-39,158,34,796,254,-218,530,452,-205,-587
-354,-203,229,-24,-39,160,34,774,261,-209,534,451,-203,-584
-351,-201,228,-19,-40,162,39,775,255,-213,532,450,-203,-599
-352,-198,227,-16,-36,165,40,726,257,-222,532,445,-200,-619
-351,-204,227,-20,-37,163,28,713,257,-215,531,445,-208,-660
-357,-196,228,-18,-35,158,32,728,253,-216,531,452,-200,-668
-352,-196,227,-13,-36,159,41,723,256,-217,535,439,-200,-691
-355,-194,227,-18,-39,163,42,727,255,-216,530,450,-200,-659
-354,-198,226,-22,-33,162,38,739,254,-212,532,449,-211,-668
-355,-198,233,-25,-36,159,42,731,257,-213,534,445,-203,-685
-353,-198,224,-13,-37,162,40,724,252,-215,532,444,-202,-687
-349,-204,228,-22,-36,160,50,734,247,-212,533,444,-204,-660
-351,-199,228,-25,-35,161,46,727,251,-217,534,452,-200,-658
-352,-200,222,-24,-37,161,39,737,258,-215,531,452,-200,-578
-354,-198,229,-25,-34,162,38,760,252,-216,527,445,-200,-559
-350,-200,223,-23,-35,163,38,741,252,-216,533,445,-200,-613
-352,-196,226,-23,-39,162,45,755,249,-219,528,450,-197,-595
-352,-200,226,-20,-35,161,39,734,251,-217,534,443,-203,-654
-351,-198,225,-21,-35,160,39,755,251,-214,535,446,-203,-622
-355,-196,231,-21,-36,158,35,726,255,-216,532,448,-203,-665
-352,-204,228,-18,-34,162,37,694,252,-216,536,449,-200,-709
-353,-197,227,-19,-39,159,42,704,253,-218,534,449,-202,-695
-352,-198,228,-21,-37,163,40,713,248,-207,535,450,-213,-699
-350,-200,231,-15,-35,159,37,688,258,-215,533,445,-198,-687
-356,-199,228,-21,-36,164,43,666,251,-214,535,443,-200,-764
-353,-204,230,-16,-31,160,37,691,252,-216,528,445,-200,-675
-355,-200,229,-17,-39,166,43,720,252,-214,530,448,-214,-638
-355,-201,227,-17,-39,165,37,726,253,-217,533,444,-218,-616
-353,-200,227,-22,-38,162,43,743,255,-210,531,446,-199,-599
-353,-206,226,-19,-39,161,36,725,252,-217,533,442,-203,-653
-353,-200,227,-18,-40,162,45,755,257,-214,533,445,-205,-582
-355,-205,228,-20,-37,163,37,688,250,-211,532,443,-202,-711
-352,-204,223,-19,-38,160,37,715,254,-217,537,445,-205,-641
-355,-192,227,-18,-37,161,38,688,254,-218,534,443,-203,-700
-359,-199,223,-22,-36,159,43,682,253,-214,537,446,-203,-677
-354,-200,229,-21,-40,156,40,677,250,-209,531,445,-202,-722
-356,-201,226,-24,-34,165,32,660,253,-212,535,444,-214,-744
-355,-201,227,-15,-40,163,39,659,257,-212,534,450,-200,-740
-354,-200,230,-21,-33,160,29,667,251,-217,532,451,-210,-702
-360,-199,228,-21,-30,160,39,651,254,-211,530,442,-197,-749
-356,-196,231,-27,-37,160,39,662,254,-217,536,446,-215,-686
-352,-200,229,-16,-38,161,38,647,251,-218,528,447,-207,-707
-355,-199,225,-22,-40,161,39,648,256,-218,533,451,-198,-672
-356,-201,227,-21,-34,160,41,639,251,-216,528,445,-204,-687
-355,-205,228,-15,-38,160,44,677,249,-219,536,447,-206,-651
-354,-205,229,-15,-36,162,28,679,252,-217,523,447,-216,-650
-355,-197,229,-20,-34,163,30,663,255,-223,534,449,-210,-671
-349,-206,229,-21,-40,162,37,660,253,-216,530,442,-203,-700
-353,-204,228,-19,-37,165,39,625,252,-215,531,446,-202,-729
-356,-202,226,-13,-36,162,44,677,251,-216,527,448,-201,-660
-352,-204,227,-20,-35,158,41,696,248,-218,535,445,-200,-614
-354,-204,223,-15,-34,158,39,641,251,-215,532,446,-198,-718
-355,-198,224,-20,-40,160,40,614,251,-219,531,447,-214,-767
-353,-205,230,-24,-37,159,35,629,254,-214,533,448,-207,-773
-354,-206,230,-21,-37,164,43,644,251,-211,528,450,-206,-709
-355,-193,228,-17,-34,163,39,626,257,-216,533,446,-205,-760
-355,-196,226,-25,-36,165,43,649,247,-218,532,449,-205,-707
-357,-200,227,-30,-40,163,35,640,255,-216,534,450,-210,-744
-354,-203,225,-19,-39,160,27,615,254,-212,536,445,-204,-777
-356,-207,225,-21,-35,162,39,638,254,-217,532,448,-206,-733
-353,-197,225,-12,-39,163,31,614,255,-210,535,444,-200,-768
-354,-197,226,-23,-36,158,49,649,257,-216,534,446,-197,-691
-354,-198,226,-22,-42,165,32,651,248,-217,527,449,-201,-677
-352,-205,226,-17,-37,161,34,666,253,-217,532,449,-200,-681
-355,-200,231,-24,-42,162,39,670,252,-217,532,447,-206,-662
-358,-178,250,-12,-33,161,47,623,280,-179,541,453,-206,-773
-355,-203,225,-19,-40,161,42,641,245,-226,529,447,-205,-741
-356,-196,223,-18,-31,163,42,650,257,-211,542,447,-212,-706
-352,-202,229,-24,-35,162,43,653,248,-219,532,451,-203,-666
-353,-205,227,-21,-42,159,42,633,252,-217,533,444,-208,-756
-356,-201,227,-25,-41,160,40,665,251,-216,531,446,-206,-682
-355,-203,225,-16,-39,170,42,619,252,-217,533,448,-209,-769
-353,-203,227,-16,-36,162,31,614,254,-220,533,445,-196,-785
-353,-205,223,-18,-42,162,37,596,250,-212,527,450,-207,-776
-354,-205,225,-21,-34,164,33,601,254,-215,531,445,-200,-779
-356,-201,231,-19,-36,158,38,570,252,-215,531,445,-204,-825
-357,-200,229,-17,-41,164,40,606,253,-216,536,444,-201,-767
-358,-199,225,-15,-27,163,36,631,253,-215,532,445,-197,-744
-350,-200,229,-19,-40,161,42,615,256,-217,532,447,-201,-767
-358,-200,228,-23,-39,161,34,642,258,-214,534,444,-201,-735
-354,-199,231,-20,-35,162,38,634,254,-217,531,448,-201,-768
-354,-199,226,-17,-40,162,25,625,251,-215,532,444,-207,-754
-352,-197,231,-13,-36,163,32,618,254,-211,537,445,-200,-776
-352,-192,229,-16,-32,160,41,607,256,-213,537,453,-203,-774
-355,-202,223,-22,-40,165,33,639,252,-222,534,442,-203,-737
-357,-198,230,-25,-40,164,37,672,254,-217,536,446,-205,-688
-352,-199,227,-17,-33,159,37,653,249,-215,527,449,-202,-748
-354,-200,225,-20,-31,160,40,669,256,-213,532,445,-199,-714
-352,-199,225,-22,-35,163,33,623,251,-219,529,443,-205,-779
-353,-202,229,-19,-35,161,36,688,253,-220,534,448,-217,-678
-353,-199,225,-17,-34,162,42,660,258,-216,530,454,-203,-722
-355,-197,230,-13,-38,160,38,649,249,-216,535,448,-201,-751
-353,-194,231,-17,-38,159,37,659,250,-216,537,445,-205,-720
-353,-208,230,-16,-38,159,34,641,251,-218,532,446,-205,-773
-352,-204,224,-19,-39,161,43,640,255,-217,536,447,-202,-741
