-350,-197,235,-15,-40,160,38,499,251,-215,537,448,-203,-825
-357,-199,223,-19,-36,170,39,502,256,-215,543,444,-209,-833
-352,-200,227,-15,-37,159,39,496,256,-219,539,448,-199,-837
-353,-200,227,-18,-38,163,37,513,255,-219,538,452,-201,-816
-353,-198,228,-19,-35,164,39,521,253,-216,537,445,-200,-802
-353,-201,228,-15,-36,158,45,529,255,-213,537,450,-203,-776
-354,-200,227,-20,-39,166,40,538,253,-222,536,449,-201,-755
-353,-200,224,-17,-35,164,42,557,255,-208,537,446,-203,-731
-353,-197,232,-15,-36,158,40,596,246,-213,538,451,-203,-675
-355,-195,230,-17,-36,166,45,590,248,-215,536,448,-201,-690
-352,-199,224,-16,-37,163,42,570,250,-214,541,445,-202,-701
-355,-201,226,-19,-38,159,33,541,249,-214,537,449,-198,-760
-356,-204,229,-18,-34,176,37,531,255,-213,546,449,-199,-793
-355,-202,228,-23,-30,159,40,530,254,-210,537,449,-205,-794
-354,-203,228,-16,-38,155,39,517,257,-214,540,449,-201,-800
-353,-199,226,-19,-34,163,44,543,255,-212,535,441,-203,-751
-356,-203,227,-17,-38,159,45,580,254,-213,538,445,-210,-695
-356,-199,225,-19,-36,159,41,543,247,-215,536,444,-201,-765
-352,-203,227,-21,-32,167,37,550,248,-213,535,446,-196,-743
-356,-202,229,-19,-31,162,36,561,253,-211,542,446,-206,-743
-354,-199,226,-17,-36,166,39,548,252,-219,540,442,-203,-761
-355,-200,229,-13,-33,166,39,563,256,-217,537,447,-210,-755
-352,-202,232,-19,-36,159,34,545,254,-219,540,443,-205,-751
-352,-202,232,-19,-29,160,30,530,253,-218,539,448,-205,-797
-353,-201,228,-14,-35,164,45,585,254,-215,538,452,-202,-673
-353,-202,228,-18,-37,159,43,592,251,-215,537,447,-198,-676
-356,-198,224,-13,-35,160,31,558,254,-210,538,448,-201,-740
-356,-197,231,-15,-35,161,40,561,252,-214,542,449,-200,-761
-353,-202,227,-16,-37,164,37,559,254,-217,539,448,-198,-731
-356,-195,225,-22,-39,162,36,596,257,-212,536,447,-194,-718
-355,-201,223,-19,-35,162,35,607,252,-217,534,448,-194,-678
-357,-196,229,-14,-32,165,40,604,252,-213,538,443,-206,-649
-353,-194,223,-13,-37,164,35,600,253,-214,540,448,-202,-690
-353,-201,230,-19,-33,161,38,607,255,-212,533,452,-197,-677
-355,-200,228,-20,-36,160,39,646,257,-216,548,449,-202,-618
-353,-197,228,-16,-36,161,40,622,252,-217,543,450,-203,-679
-353,-200,231,-22,-32,165,39,620,254,-213,535,448,-203,-680
-355,-200,228,-22,-40,160,39,600,258,-212,542,444,-218,-678
-356,-203,223,-19,-34,157,45,586,260,-218,540,449,-201,-759
-353,-199,229,-14,-37,159,42,579,250,-213,535,446,-203,-758
-353,-201,230,-15,-34,162,37,570,244,-214,541,452,-206,-759
-356,-198,230,-18,-37,170,39,575,257,-222,543,444,-202,-741
-356,-203,228,-22,-37,162,41,593,255,-211,538,444,-199,-746
-356,-196,227,-17,-32,163,39,578,254,-225,536,449,-202,-752
-356,-198,232,-19,-34,163,38,585,256,-211,539,448,-203,-750
-354,-201,226,-18,-32,164,38,618,251,-217,541,445,-201,-674
-350,-198,224,-16,-42,160,38,596,254,-218,539,453,-199,-717
-350,-199,230,-19,-38,164,37,593,261,-208,537,443,-199,-729
-355,-203,225,-18,-34,159,38,608,257,-213,542,447,-196,-695
-351,-199,226,-11,-34,172,43,604,251,-211,539,447,-208,-726
-356,-201,226,-17,-36,162,41,614,250,-215,539,450,-203,-650
-356,-201,223,-16,-40,158,33,599,248,-212,540,447,-202,-715
-350,-203,227,-19,-32,170,39,600,248,-212,539,442,-211,-709
-356,-199,229,-17,-36,160,41,602,257,-210,540,445,-197,-722
-355,-201,232,-19,-31,163,39,671,257,-213,542,449,-200,-617
-357,-203,231,-17,-38,162,40,660,255,-217,537,452,-213,-612
-354,-200,229,-16,-39,165,26,651,249,-219,534,445,-196,-666
-358,-200,226,-20,-35,162,43,646,250,-217,536,448,-209,-658
-352,-203,226,-14,-42,162,40,672,249,-215,537,450,-202,-670
-355,-200,227,-17,-35,159,38,630,253,-220,537,450,-202,-643
-353,-201,230,-18,-41,159,35,647,250,-217,541,443,-210,-605
-355,-199,230,-20,-41,161,38,624,255,-217,536,445,-198,-672
-353,-202,228,-13,-36,167,38,603,254,-225,536,445,-206,-713
-354,-200,231,-18,-33,163,37,618,254,-221,539,447,-204,-680
-355,-201,226,-19,-32,163,39,636,253,-213,535,456,-206,-667
-350,-199,225,-16,-33,163,38,604,260,-210,539,454,-201,-720
-354,-198,220,-16,-31,157,40,609,254,-216,552,439,-208,-708
-352,-198,225,-16,-33,156,35,597,256,-218,543,450,-197,-715
-355,-196,226,-17,-35,161,44,619,254,-211,538,448,-211,-690
-355,-199,224,-17,-37,166,39,585,253,-215,536,447,-206,-740
-355,-200,231,-18,-35,164,38,591,252,-208,536,448,-214,-736
-355,-203,230,-18,-35,163,40,610,255,-220,539,451,-201,-697
-354,-199,232,-13,-31,168,44,610,255,-210,539,455,-200,-715
-354,-198,227,-18,-37,161,39,615,249,-211,530,448,-199,-710
